13137808.000000	0.810845	0.764409	0.839858	0.818493	0.031599	0.195742	0.153957	1.431152	1.404110	4.819818	2.480502	15.560038	13.231785	-31.006907	14.557832	-1.356619	4.942271	890.659032	-5.639226	-7.425899	999.000000	-3.463147

13137844.000000	0.810136	0.764961	0.843958	0.818414	0.032072	0.194874	0.153720	1.431152	1.403637	4.819030	2.480502	15.157022	13.566188	-28.497947	14.508584	-1.264652	4.238078	890.565847	-5.639226	-7.439660	999.000000	-3.463147

13137881.000000	0.810845	0.764724	0.843248	0.818414	0.031835	0.195348	0.153720	1.431073	1.403637	4.820213	2.480502	15.560038	13.422862	-28.932182	14.508584	-1.310635	4.622184	890.565847	-5.641521	-7.439660	999.000000	-3.463147

13137918.000000	0.810214	0.764488	0.840331	0.818571	0.031914	0.195505	0.153720	1.431152	1.404268	4.821474	2.480659	15.201813	13.279536	-30.717417	14.607118	-1.295307	4.750224	890.565847	-5.639226	-7.421311	999.000000	-3.449947

13137955.000000	0.810530	0.764409	0.839070	0.818256	0.031599	0.195032	0.153878	1.431152	1.403795	4.817059	2.481211	15.380908	13.231785	-31.489402	14.410013	-1.356619	4.366118	890.627974	-5.639226	-7.435072	999.000000	-3.403809

13137991.000000	0.810766	0.764094	0.840252	0.818808	0.031993	0.195742	0.153799	1.431310	1.403795	4.819818	2.481448	15.515247	13.040672	-30.765677	14.754937	-1.279979	4.942271	890.596911	-5.634638	-7.435072	999.000000	-3.384029

13138028.000000	0.810609	0.764330	0.843642	0.818493	0.031914	0.196530	0.154430	1.431152	1.403716	4.818872	2.481684	15.425699	13.183998	-28.690952	14.557832	-1.295307	5.582444	890.845409	-5.639226	-7.437364	999.000000	-3.364250

13138064.000000	0.810057	0.764015	0.843169	0.818571	0.032150	0.194717	0.154509	1.431073	1.403716	4.817296	2.482157	15.112232	12.992885	-28.980442	14.607118	-1.249323	4.110051	890.876473	-5.641521	-7.437364	999.000000	-3.324691

13138101.000000	0.810136	0.764330	0.839779	0.818335	0.031993	0.194953	0.153799	1.431310	1.404110	4.821868	2.482394	15.157022	13.183998	-31.055167	14.459298	-1.279979	4.302098	890.596911	-5.634638	-7.425899	999.000000	-3.304911

13138134.000000	0.810293	0.764172	0.839306	0.818650	0.031835	0.195584	0.154115	1.431310	1.404031	4.817059	2.482394	15.246570	13.088423	-31.344657	14.656404	-1.310635	4.814244	890.721160	-5.634638	-7.428192	999.000000	-3.304911

13138168.000000	0.810136	0.764330	0.838833	0.818256	0.032229	0.195978	0.153878	1.431231	1.404031	4.821316	2.482630	15.157022	13.183998	-31.634183	14.410013	-1.233995	5.134330	890.627974	-5.636933	-7.428192	999.000000	-3.285132

13138202.000000	0.809820	0.763857	0.838912	0.818650	0.031914	0.195426	0.153878	1.431310	1.404110	4.821789	2.482867	14.977893	12.897346	-31.585923	14.656404	-1.295307	4.686204	890.627974	-5.634638	-7.425899	999.000000	-3.265353

13138235.000000	0.810451	0.764015	0.837808	0.818177	0.032387	0.196372	0.154351	1.431231	1.403795	4.816901	2.482867	15.336152	12.992885	-32.261423	14.360727	-1.203340	5.454417	890.814345	-5.636933	-7.435072	999.000000	-3.265353

13138269.000000	0.809820	0.764015	0.838518	0.818650	0.031677	0.195899	0.154115	1.431231	1.404031	4.821474	2.483182	14.977893	12.992885	-31.827152	14.656404	-1.341291	5.070310	890.721160	-5.636933	-7.428192	999.000000	-3.238973

13138307.000000	0.810214	0.764251	0.837887	0.818571	0.031835	0.195821	0.153799	1.431231	1.404189	4.819661	2.483104	15.201813	13.136211	-32.213163	14.607118	-1.310635	5.006291	890.596911	-5.636933	-7.423603	999.000000	-3.245553

13138341.000000	0.810687	0.764645	0.841592	0.818808	0.031756	0.195978	0.153878	1.431152	1.403716	4.818951	2.483182	15.470490	13.375111	-29.945432	14.754937	-1.325963	5.134330	890.627974	-5.639226	-7.437364	999.000000	-3.238973

13138381.000000	0.809820	0.763857	0.842065	0.818335	0.031756	0.195426	0.154351	1.431231	1.403874	4.820055	2.483261	14.977893	12.897346	-29.655942	14.459298	-1.325963	4.686204	890.814345	-5.636933	-7.432780	999.000000	-3.232374

13138414.000000	0.810530	0.764803	0.843248	0.818493	0.032072	0.196057	0.154351	1.431310	1.403795	4.820292	2.483104	15.380908	13.470649	-28.932182	14.557832	-1.264652	5.198338	890.814345	-5.634638	-7.435072	999.000000	-3.245553

13138448.000000	0.810687	0.764567	0.843248	0.818571	0.031914	0.194953	0.154193	1.430994	1.403874	4.818793	2.482788	15.470490	13.327324	-28.932182	14.607118	-1.295307	4.302098	890.752224	-5.643814	-7.432780	999.000000	-3.271932

13138481.000000	0.810136	0.764488	0.843327	0.818493	0.031835	0.195663	0.154351	1.431073	1.403795	4.819976	2.482552	15.157022	13.279536	-28.883921	14.557832	-1.310635	4.878251	890.814345	-5.641521	-7.435072	999.000000	-3.291712

13138515.000000	0.811003	0.764724	0.842854	0.818808	0.032150	0.195111	0.154036	1.431073	1.404031	4.821632	2.482079	15.649619	13.422862	-29.173447	14.754937	-1.249323	4.430137	890.690096	-5.641521	-7.428192	999.000000	-3.331271

13138550.000000	0.810530	0.764567	0.841829	0.818966	0.031756	0.195663	0.153957	1.431310	1.404031	4.816665	2.482079	15.380908	13.327324	-29.800687	14.853509	-1.325963	4.878251	890.659032	-5.634638	-7.428192	999.000000	-3.331271

13138583.000000	0.810530	0.764330	0.842144	0.818493	0.031599	0.196057	0.154430	1.431310	1.404031	4.819818	2.481842	15.380908	13.183998	-29.607682	14.557832	-1.356619	5.198338	890.845409	-5.634638	-7.428192	999.000000	-3.351050

13138616.000000	0.810293	0.764488	0.842065	0.818177	0.032150	0.196530	0.153799	1.431152	1.404031	4.821632	2.481684	15.246570	13.279536	-29.655942	14.360727	-1.249323	5.582444	890.596911	-5.639226	-7.428192	999.000000	-3.364250

13138650.000000	0.810451	0.764645	0.841041	0.818098	0.032229	0.195899	0.154115	1.431388	1.403874	4.817059	2.481448	15.336152	13.375111	-30.283182	14.311479	-1.233995	5.070310	890.721160	-5.632345	-7.432780	999.000000	-3.384029

13138684.000000	0.810136	0.764567	0.840725	0.818414	0.031756	0.195505	0.154351	1.431152	1.403795	4.821868	2.481369	15.157022	13.327324	-30.476188	14.508584	-1.325963	4.750224	890.814345	-5.639226	-7.435072	999.000000	-3.390609

13138717.000000	0.810293	0.764645	0.840331	0.819281	0.031599	0.196372	0.154115	1.431231	1.403952	4.820370	2.481211	15.246570	13.375111	-30.717417	15.050577	-1.356619	5.454417	890.721160	-5.636933	-7.430484	999.000000	-3.403809

13138751.000000	0.809741	0.764330	0.838991	0.818414	0.032229	0.196136	0.154272	1.431310	1.404110	4.817296	2.481133	14.933103	13.183998	-31.537662	14.508584	-1.233995	5.262358	890.783287	-5.634638	-7.425899	999.000000	-3.410388

13138784.000000	0.809899	0.764409	0.840252	0.818571	0.031835	0.196609	0.154588	1.431310	1.403952	4.821947	2.480975	15.022684	13.231785	-30.765677	14.607118	-1.310635	5.646464	890.907537	-5.634638	-7.430484	999.000000	-3.423588

13138818.000000	0.810609	0.764882	0.839148	0.818571	0.031677	0.195348	0.154272	1.431152	1.404110	4.817453	2.480975	15.425699	13.518437	-31.441178	14.607118	-1.341291	4.622184	890.783287	-5.639226	-7.425899	999.000000	-3.423588

13138851.000000	0.809741	0.763936	0.839306	0.818256	0.031677	0.196451	0.154351	1.431388	1.404031	4.818951	2.480975	14.933103	12.945097	-31.344657	14.410013	-1.341291	5.518437	890.814345	-5.632345	-7.428192	999.000000	-3.423588

13138886.000000	0.810845	0.764251	0.838518	0.818966	0.031835	0.195269	0.154588	1.431231	1.404110	4.819976	2.480896	15.560038	13.136211	-31.827152	14.853509	-1.310635	4.558165	890.907537	-5.636933	-7.425899	999.000000	-3.430168

13138919.000000	0.810293	0.764172	0.838518	0.818571	0.032072	0.195269	0.154588	1.431152	1.404031	4.817611	2.480738	15.246570	13.088423	-31.827152	14.607118	-1.264652	4.558165	890.907537	-5.639226	-7.428192	999.000000	-3.443367

13138953.000000	0.809663	0.764015	0.838754	0.818966	0.031599	0.196136	0.154430	1.431388	1.403874	4.818636	2.480738	14.888346	12.992885	-31.682407	14.853509	-1.356619	5.262358	890.845409	-5.632345	-7.432780	999.000000	-3.443367

13138986.000000	0.809820	0.764094	0.837729	0.818808	0.031520	0.195742	0.154982	1.431310	1.403874	4.819661	2.480817	14.977893	13.040672	-32.309647	14.754937	-1.371946	4.942271	891.062850	-5.634638	-7.432780	999.000000	-3.436768

13139020.000000	0.810057	0.763936	0.838991	0.818493	0.032308	0.195505	0.154745	1.431310	1.403795	4.818399	2.480659	15.112232	12.945097	-31.537662	14.557832	-1.218668	4.750224	890.969664	-5.634638	-7.435072	999.000000	-3.449947

13139054.000000	0.810372	0.764567	0.837493	0.818335	0.031756	0.195505	0.155140	1.431310	1.403952	4.816823	2.480738	15.291361	13.327324	-32.454392	14.459298	-1.325963	4.750224	891.124977	-5.634638	-7.430484	999.000000	-3.443367

13139087.000000	0.810609	0.764645	0.838912	0.818729	0.031914	0.195348	0.154745	1.430994	1.403874	4.820213	2.480659	15.425699	13.375111	-31.585923	14.705652	-1.295307	4.622184	890.969664	-5.643814	-7.432780	999.000000	-3.449947

13139120.000000	0.810687	0.764961	0.838202	0.818493	0.031835	0.195269	0.154903	1.431231	1.404031	4.818636	2.480502	15.470490	13.566188	-32.020157	14.557832	-1.310635	4.558165	891.031786	-5.636933	-7.428192	999.000000	-3.463147

13139153.000000	0.810136	0.764409	0.839070	0.818571	0.031914	0.195584	0.155218	1.430994	1.404031	4.817138	2.480659	15.157022	13.231785	-31.489402	14.607118	-1.295307	4.814244	891.156035	-5.643814	-7.428192	999.000000	-3.449947

13139188.000000	0.810530	0.764961	0.838833	0.818887	0.031441	0.195663	0.155218	1.431231	1.404110	4.821789	2.480581	15.380908	13.566188	-31.634183	14.804223	-1.387274	4.878251	891.156035	-5.636933	-7.425899	999.000000	-3.456547

13139223.000000	0.810136	0.764330	0.839858	0.819044	0.031835	0.195663	0.154903	1.430915	1.403637	4.817138	2.480581	15.157022	13.183998	-31.006907	14.902757	-1.310635	4.878251	891.031786	-5.646106	-7.439660	999.000000	-3.456547

13139256.000000	0.810293	0.764488	0.839779	0.818493	0.032308	0.195348	0.155140	1.430915	1.403952	4.818951	2.480502	15.246570	13.279536	-31.055167	14.557832	-1.218668	4.622184	891.124977	-5.646106	-7.430484	999.000000	-3.463147

13139289.000000	0.810057	0.764251	0.839779	0.818414	0.032150	0.195111	0.155061	1.430915	1.403716	4.821947	2.480581	15.112232	13.136211	-31.055167	14.508584	-1.249323	4.430137	891.093913	-5.646106	-7.437364	999.000000	-3.456547

13139328.000000	0.810293	0.764409	0.840331	0.818493	0.032387	0.194717	0.155455	1.431073	1.403716	4.816901	2.480502	15.246570	13.231785	-30.717417	14.557832	-1.203340	4.110051	891.249226	-5.641521	-7.437364	999.000000	-3.463147

13139361.000000	0.810136	0.764961	0.843642	0.818098	0.031993	0.195821	0.155140	1.430915	1.403479	4.818478	2.480502	15.157022	13.566188	-28.690952	14.311479	-1.279979	5.006291	891.124977	-5.646106	-7.444244	999.000000	-3.463147

13139395.000000	0.810372	0.764330	0.843958	0.818335	0.031914	0.195742	0.154982	1.431152	1.403716	4.819818	2.480502	15.291361	13.183998	-28.497947	14.459298	-1.295307	4.942271	891.062850	-5.639226	-7.437364	999.000000	-3.463147

13139429.000000	0.810372	0.764172	0.843248	0.818256	0.031914	0.195584	0.155376	1.430837	1.403401	4.818793	2.480581	15.291361	13.088423	-28.932182	14.410013	-1.295307	4.814244	891.218162	-5.648402	-7.446540	999.000000	-3.456547

13139462.000000	0.810530	0.764961	0.843485	0.818256	0.032229	0.195663	0.155061	1.431073	1.403558	4.818951	2.480502	15.380908	13.566188	-28.787437	14.410013	-1.233995	4.878251	891.093913	-5.641521	-7.441952	999.000000	-3.463147

13139500.000000	0.810214	0.764251	0.842302	0.818177	0.032072	0.196057	0.155534	1.430994	1.403558	4.820213	2.480581	15.201813	13.136211	-29.511198	14.360727	-1.264652	5.198338	891.280290	-5.643814	-7.441952	999.000000	-3.456547

13139535.000000	0.810687	0.764645	0.839385	0.818650	0.032072	0.195899	0.154982	1.431310	1.403952	4.818951	2.480502	15.470490	13.375111	-31.296433	14.656404	-1.264652	5.070310	891.062850	-5.634638	-7.430484	999.000000	-3.463147

13139569.000000	0.810924	0.764645	0.837650	0.818335	0.031756	0.194953	0.155613	1.431467	1.404110	4.820292	2.480423	15.604828	13.375111	-32.357908	14.459298	-1.325963	4.302098	891.311348	-5.630053	-7.425899	999.000000	-3.469727

13139604.000000	0.809663	0.763778	0.838991	0.818729	0.031362	0.195978	0.155613	1.431152	1.403874	4.821868	2.480581	14.888346	12.849559	-31.537662	14.705652	-1.402603	5.134330	891.311348	-5.639226	-7.432780	999.000000	-3.456547

13139638.000000	0.810057	0.763936	0.839227	0.818335	0.032072	0.196609	0.155534	1.431231	1.403952	4.816586	2.480581	15.112232	12.945097	-31.392917	14.459298	-1.264652	5.646464	891.280290	-5.636933	-7.430484	999.000000	-3.456547

13139672.000000	0.810372	0.764409	0.839858	0.818729	0.031835	0.196451	0.155613	1.431073	1.403952	4.819818	2.480581	15.291361	13.231785	-31.006907	14.705652	-1.310635	5.518437	891.311348	-5.641521	-7.430484	999.000000	-3.456547

13139706.000000	0.810372	0.764645	0.839937	0.818493	0.031993	0.195426	0.155455	1.430994	1.403874	4.821395	2.480581	15.291361	13.375111	-30.958683	14.557832	-1.279979	4.686204	891.249226	-5.643814	-7.432780	999.000000	-3.456547

13139739.000000	0.810451	0.764409	0.840173	0.818729	0.032623	0.195426	0.155534	1.430915	1.403874	4.816901	2.480423	15.336152	13.231785	-30.813938	14.705652	-1.157356	4.686204	891.280290	-5.646106	-7.432780	999.000000	-3.469727

13139773.000000	0.809978	0.764172	0.840331	0.818887	0.031756	0.195978	0.155691	1.430915	1.403795	4.821868	2.480581	15.067441	13.088423	-30.717417	14.804223	-1.325963	5.134330	891.342412	-5.646106	-7.435072	999.000000	-3.456547

13139806.000000	0.809978	0.763936	0.840252	0.818335	0.032466	0.195111	0.155534	1.430837	1.403874	4.819897	2.480659	15.067441	12.945097	-30.765677	14.459298	-1.188011	4.430137	891.280290	-5.648402	-7.432780	999.000000	-3.449947

13139840.000000	0.810372	0.764724	0.840016	0.818808	0.032308	0.195269	0.155455	1.431073	1.403795	4.817217	2.480581	15.291361	13.422862	-30.910422	14.754937	-1.218668	4.558165	891.249226	-5.641521	-7.435072	999.000000	-3.456547

13139874.000000	0.809663	0.764094	0.840016	0.818571	0.031835	0.196451	0.155376	1.431073	1.403637	4.821947	2.480581	14.888346	13.040672	-30.910422	14.607118	-1.310635	5.518437	891.218162	-5.641521	-7.439660	999.000000	-3.456547

13139908.000000	0.810609	0.764882	0.840646	0.818808	0.032466	0.195584	0.155455	1.430994	1.403558	4.820055	2.480423	15.425699	13.518437	-30.524412	14.754937	-1.188011	4.814244	891.249226	-5.643814	-7.441952	999.000000	-3.469727

13139941.000000	0.810136	0.763778	0.840725	0.818098	0.031914	0.196530	0.155534	1.431073	1.403716	4.818793	2.480502	15.157022	12.849559	-30.476188	14.311479	-1.295307	5.582444	891.280290	-5.641521	-7.437364	999.000000	-3.463147

13139975.000000	0.810372	0.763778	0.842538	0.818571	0.031599	0.195348	0.155613	1.431073	1.403716	4.819976	2.480581	15.291361	12.849559	-29.366453	14.607118	-1.356619	4.622184	891.311348	-5.641521	-7.437364	999.000000	-3.456547

13140013.000000	0.810057	0.764015	0.842617	0.818335	0.032150	0.195663	0.155613	1.431231	1.403716	4.819818	2.480581	15.112232	12.992885	-29.318192	14.459298	-1.249323	4.878251	891.311348	-5.636933	-7.437364	999.000000	-3.456547

13140046.000000	0.810372	0.763936	0.843406	0.818414	0.032229	0.195190	0.155061	1.431073	1.403795	4.818636	2.480502	15.291361	12.945097	-28.835697	14.508584	-1.233995	4.494157	891.093913	-5.641521	-7.435072	999.000000	-3.463147

13140081.000000	0.810687	0.764488	0.842933	0.818650	0.031993	0.196294	0.155297	1.431152	1.403952	4.819739	2.480502	15.470490	13.279536	-29.125187	14.656404	-1.279979	5.390397	891.187099	-5.639226	-7.430484	999.000000	-3.463147

13140115.000000	0.810451	0.764724	0.842854	0.818493	0.032150	0.195348	0.155534	1.431073	1.403874	4.821789	2.480502	15.336152	13.422862	-29.173447	14.557832	-1.249323	4.622184	891.280290	-5.641521	-7.432780	999.000000	-3.463147

13140148.000000	0.810687	0.764724	0.843090	0.818493	0.032150	0.195821	0.155613	1.431231	1.403952	4.817059	2.480581	15.470490	13.422862	-29.028702	14.557832	-1.249323	5.006291	891.311348	-5.636933	-7.430484	999.000000	-3.456547

13140182.000000	0.810687	0.764961	0.842696	0.818493	0.032387	0.195348	0.155297	1.431310	1.403795	4.822105	2.480502	15.470490	13.566188	-29.269932	14.557832	-1.203340	4.622184	891.187099	-5.634638	-7.435072	999.000000	-3.463147

13140216.000000	0.809978	0.764645	0.842460	0.818966	0.032150	0.195663	0.155613	1.431310	1.403874	4.822105	2.480502	15.067441	13.375111	-29.414677	14.853509	-1.249323	4.878251	891.311348	-5.634638	-7.432780	999.000000	-3.463147

13140249.000000	0.810293	0.764251	0.841987	0.818729	0.032150	0.195269	0.155140	1.431152	1.403952	4.817296	2.480502	15.246570	13.136211	-29.704166	14.705652	-1.249323	4.558165	891.124977	-5.639226	-7.430484	999.000000	-3.463147

13140283.000000	0.810609	0.764567	0.841987	0.818729	0.032545	0.195821	0.155218	1.431388	1.404031	4.822184	2.480502	15.425699	13.327324	-29.704166	14.705652	-1.172684	5.006291	891.156035	-5.632345	-7.428192	999.000000	-3.463147

13140317.000000	0.809899	0.764172	0.840252	0.818335	0.032150	0.195190	0.155613	1.431467	1.404031	4.820213	2.480581	15.022684	13.088423	-30.765677	14.459298	-1.249323	4.494157	891.311348	-5.630053	-7.428192	999.000000	-3.456547

13140351.000000	0.810530	0.764330	0.840489	0.818256	0.032150	0.195584	0.155613	1.431310	1.404031	4.818951	2.480581	15.380908	13.183998	-30.620933	14.410013	-1.249323	4.814244	891.311348	-5.634638	-7.428192	999.000000	-3.456547

13140384.000000	0.810609	0.764251	0.839464	0.818256	0.031677	0.194717	0.155455	1.431467	1.404189	4.821632	2.480502	15.425699	13.136211	-31.248173	14.410013	-1.341291	4.110051	891.249226	-5.630053	-7.423603	999.000000	-3.463147

13140421.000000	0.810451	0.763936	0.839700	0.818650	0.032150	0.195269	0.155140	1.431310	1.404031	4.819266	2.480581	15.336152	12.945097	-31.103428	14.656404	-1.249323	4.558165	891.124977	-5.634638	-7.428192	999.000000	-3.456547

13140454.000000	0.810609	0.764803	0.838597	0.818808	0.032072	0.195663	0.155613	1.431231	1.404031	4.818557	2.480502	15.425699	13.470649	-31.778928	14.754937	-1.264652	4.878251	891.311348	-5.636933	-7.428192	999.000000	-3.463147

13140489.000000	0.810766	0.764488	0.839621	0.818887	0.032308	0.195032	0.155218	1.431073	1.403874	4.819661	2.480344	15.515247	13.279536	-31.151652	14.804223	-1.218668	4.366118	891.156035	-5.641521	-7.432780	999.000000	-3.476327

13140523.000000	0.810214	0.764567	0.840252	0.818493	0.032150	0.195426	0.155218	1.430837	1.403952	4.818715	2.480502	15.201813	13.327324	-30.765677	14.557832	-1.249323	4.686204	891.156035	-5.648402	-7.430484	999.000000	-3.463147

13140558.000000	0.810766	0.764488	0.840410	0.818887	0.031835	0.195269	0.155455	1.430994	1.403795	4.818872	2.480502	15.515247	13.279536	-30.669157	14.804223	-1.310635	4.558165	891.249226	-5.643814	-7.435072	999.000000	-3.463147

13140591.000000	0.809978	0.764251	0.841198	0.818571	0.032308	0.195426	0.155455	1.430915	1.403716	4.820292	2.480423	15.067441	13.136211	-30.186661	14.607118	-1.218668	4.686204	891.249226	-5.646106	-7.437364	999.000000	-3.469727

13140625.000000	0.810136	0.763620	0.841356	0.818571	0.032072	0.195348	0.155297	1.431152	1.403637	4.818951	2.480423	15.157022	12.754020	-30.090177	14.607118	-1.264652	4.622184	891.187099	-5.639226	-7.439660	999.000000	-3.469727
